leaf_id,predicted_base_x,predicted_base_y,predicted_tip_x,predicted_tip_y
WOLFSKILL_Merlot_6457,-0.017719366,-0.41770172,-0.01662922,0.87325794
WOLFSKILL_Ithani_Mavro_8379,-0.03254437,0.4000128,0.026672171,-0.88034725
WOLFSKILL_Dehbina_8513,0.12604015,0.17768149,-0.33154216,-0.37575537
WOLFSKILL_Poet_Matabon_185,-0.021952763,-0.38508895,0.014656598,0.8193153
WOLFSKILL_Kurutaktas_2123,0.0069679758,-0.34872198,-0.06412787,0.739064
WOLFSKILL_Ree_3749,-0.028666817,-0.44253546,0.017618703,0.9357245
WOLFSKILL_Platirahah_7065,-0.024420489,-0.38054147,0.02492032,0.82266414
WOLFSKILL_Criyicless_crujicless_4990,-0.02476605,-0.41345125,0.012889942,0.88313746
WOLFSKILL_Grignolino_5994,-0.037920877,-0.39456475,0.07121047,0.86994916
WOLFSKILL_Taifi_552,-0.008256462,-0.37033612,-0.027598413,0.78830624
VINEYARDS_freedom_chard_merced_y2018_3555,0.36967024,0.013222482,-0.89623165,-0.013634156
WOLFSKILL_Valdepenas_8137,-0.029502247,-0.44454682,0.02119009,0.947566
WOLFSKILL_Cirmisi_Sap_De_Sudak_791,-0.026355311,-0.24819799,0.06661232,0.55450773
WOLFSKILL_Dehbina_8512,-0.030803815,-0.3277398,0.06523951,0.7286601
WOLFSKILL_Ithani_Mavro_8378,-0.023550443,-0.40383163,0.013611747,0.86479133
WOLFSKILL_Early_Red_Malvasia_5737,0.016760338,-0.31364894,-0.08407699,0.6568415
WOLFSKILL_Kurutaktas_2122,-0.012586315,0.36682582,-0.021226872,-0.79537106
WOLFSKILL_Poet_Matabon_184,-0.027631555,-0.377078,0.03639488,0.81563365
WOLFSKILL_Mondeuse_6511,-0.015318467,-0.4285221,-0.023947379,0.8999561
WOLFSKILL_Cirmisi_Sap_De_Sudak_790,0.0037603192,-0.29597202,-0.042159747,0.63157797
WOLFSKILL_Valdepenas_8136,-0.029227838,-0.3929753,0.039366126,0.85462934
WOLFSKILL_Grignolino_5995,0.06101865,-0.23400451,-0.17652929,0.505586
WOLFSKILL_Taifi_553,-0.058427505,0.32333976,0.09650029,-0.7394551
WOLFSKILL_Platirahah_7064,-0.010721986,-0.39634994,-0.02912061,0.83640325
WOLFSKILL_Criyicless_crujicless_4991,-0.044802487,-0.36674097,0.113856114,0.82939965
VINEYARDS_freedom_chard_merced_y2018_3554,0.3780749,0.013252143,-0.9159934,-0.013539251
WOLFSKILL_Moscato_Jesus_8325,-0.033549495,-0.35557494,0.06816329,0.7862235
WOLFSKILL_Grey_Riesling_8542,0.3023215,0.0018312931,-0.7312708,0.0043985806
ALGERIA_Ichmoul_219,-0.0140823135,-0.37674165,-0.017013235,0.793807
WOLFSKILL_Kepraico_6224,-0.018422626,0.336563,-0.004561441,-0.7371178
VINEYARDS_5C_chard_san_joaquin_y2018_4811,0.40189055,0.019286018,-0.975301,-0.02868959
WOLFSKILL_De_Hero_Di_St._Vallier_1115,0.00869544,-0.33336094,-0.06434701,0.7078294
VINEYARDS_5C_chard_merced_y2019_2107,0.37186328,0.012743298,-0.89940566,-0.011890728
WOLFSKILL_Agadia_890,-0.022317674,-0.40642598,0.008179942,0.8665234
WOLFSKILL_Fernao_Pires_5803,-0.033033535,0.40386924,0.026123533,-0.8876666
WOLFSKILL_Nimrang_58_1510,-0.029907737,0.3924232,0.021127982,-0.8623831
VINEYARDS_5C_chard_merced_y2019_27,0.3493284,0.01171023,-0.8483327,-0.014666341
VINEYARDS_5C_chard_san_joaquin_y2018_4810,0.32659116,0.009292942,-0.79178184,-0.010859635
ALGERIA_Ichmoul_218,-0.015798397,-0.40230504,-0.01936678,0.84602904
WOLFSKILL_Moscato_Jesus_8324,-0.019964308,-0.338133,0.024189116,0.740865
WOLFSKILL_Grey_Riesling_8543,0.12256194,-0.16784032,-0.32376447,0.3527232
WOLFSKILL_Fernao_Pires_5802,-0.016289316,-0.36292464,-0.00017818436,0.7789839
VINEYARDS_5C_chard_merced_y2019_26,0.3613393,0.012967389,-0.8754375,-0.016476445
WOLFSKILL_De_Hero_Di_St._Vallier_1114,-0.022696972,-0.36262593,0.022811739,0.78349036
WOLFSKILL_Agadia_891,-0.11195641,-0.10204388,0.31012347,0.28623128
WOLFSKILL_Tamarez_7455,-0.041616738,-0.26659155,0.10472835,0.60576236
WOLFSKILL_Moscato_Mavro_6574,-0.044948258,0.4112698,0.061540276,-0.91756
WOLFSKILL_Loose_Perlette_569,0.17505129,0.03851178,-0.42458183,-0.08660838
WOLFSKILL_Kishmish_Sorkh_2882,-0.06438852,0.25844195,0.114478566,-0.60083133
WOLFSKILL_Dermatas_2045,-0.026949715,-0.36306292,0.041855715,0.7955723
WOLFSKILL_Bien_Donnie_3741,-0.051436067,-0.33072302,0.12892528,0.75620383
WOLFSKILL_Optima_9252,-0.048458338,-0.36191365,0.12400473,0.8232466
WOLFSKILL_UNKNOWN_CULTIVAR_6992,-0.008212707,-0.334616,-0.016687848,0.7164686
WOLFSKILL_Tamarez_7454,-0.033158958,-0.3981762,0.050815225,0.86657906
WOLFSKILL_Marengo_P._205_1396,-0.018534709,-0.35764098,0.009778393,0.7653319
WOLFSKILL_Moscato_Mavro_6575,0.010145177,-0.36492375,-0.07305737,0.7772541
WOLFSKILL_UNKNOWN_CULTIVAR_6993,-0.053381067,0.34753704,0.080493376,-0.78913856
WOLFSKILL_Optima_9253,-0.13075961,-0.21664788,0.38345522,0.5943679
WOLFSKILL_Gamay_Noir_5057,-0.050806496,-0.34305924,0.13201737,0.7854137
WOLFSKILL_Volta_2543,-0.025210291,0.33101118,0.01206336,-0.7323568
WOLFSKILL_Loose_Perlette_568,0.0022727353,-0.330107,-0.046795942,0.69770044
WOLFSKILL_Kishmish_Sorkh_2883,-0.040529367,0.31768844,0.05271677,-0.7165141
WOLFSKILL_Dermatas_2044,-0.035581775,-0.38579786,0.06609819,0.84883404
WOLFSKILL_Yourutico_2268,0.14981578,0.11342499,-0.3778264,-0.24585792
ALGERIA_Ahmeur Bou Ahmeur_60,-0.018423218,-0.39203894,-0.0057751816,0.82371616
WOLFSKILL_Prince_Of_Wales_1612,0.002975362,-0.35181502,-0.053654626,0.746412
WOLFSKILL_Aspruda_Halkidos_7841,-0.05279263,-0.35690716,0.12972105,0.8170346
WOLFSKILL_Koptcha_8585,-0.036655344,0.3996312,0.039806247,-0.8848673
WOLFSKILL_Cardinal_4x_3774,0.0042065494,-0.31192192,-0.04757172,0.6631062
WOLFSKILL_Mataro_6399,-0.014833274,-0.42011648,-0.023324206,0.8830589
VINEYARDS_5C_chard_san_joaquin_y2018_2474,0.34026095,0.010037474,-0.82381487,-0.011286218
WOLFSKILL_Prince_Of_Wales_1613,-0.01013302,-0.3440339,-0.01663698,0.73439455
ALGERIA_Ahmeur Bou Ahmeur_61,-0.020767558,-0.42057258,-0.006158175,0.88558084
VINEYARDS_1103P_chard_madera_y2018_3491,0.37846616,0.009042162,-0.91393864,0.0007988326
WOLFSKILL_Yourutico_2269,-0.034617636,0.37808335,0.031625807,-0.83755046
WOLFSKILL_Fogarina_5820,0.002067756,0.28448972,-0.048913643,-0.6262336
WOLFSKILL_Koptcha_8584,-0.03066871,-0.40144926,0.041085847,0.8713802
WOLFSKILL_Cardinal_4x_3775,-0.019684475,-0.37101737,0.010384807,0.7963799
WOLFSKILL_Zinfandel_Heritage_Sel._11_4549,-0.024985261,-0.37515262,0.026722534,0.81163806
VINEYARDS_5C_chard_san_joaquin_y2018_2475,0.37900335,0.015358608,-0.918911,-0.020970222
WOLFSKILL_Aspruda_Halkidos_7840,-0.020187233,-0.34234622,0.022399867,0.7464787
WOLFSKILL_Pinot_Noir_7011,-0.051936902,-0.36616015,0.13241744,0.83694446
WOLFSKILL_Chardonay_7035,-0.02999333,-0.4228203,0.031989284,0.904945
WOLFSKILL_Koret_4136,-0.030283216,-0.41041267,0.038685657,0.89308095
WOLFSKILL_Hassaine_8876,0.36399114,0.008767184,-0.8817606,-0.0041141696
WOLFSKILL_Chamo_4048,-0.028597318,-0.3060495,0.056986958,0.67390543
WOLFSKILL_Muscat_Br39_2389,-0.030431446,-0.37358975,0.048477568,0.8166448
WOLFSKILL_Parnicko_7077,-0.01685853,-0.35461304,0.0054009277,0.7649458
WOLFSKILL_Black_Hamburg_985,-0.18992342,-0.18082868,0.53960526,0.5629486
WOLFSKILL_Pinot_Blanc_8116,-0.029274538,-0.4076789,0.033387184,0.881966
VINEYARDS_freedom_chard_merced_y2018_2388,0.3870181,0.016013049,-0.9385071,-0.020190198
VINEYARDS_freedom_cab_madera_y2018_2823,0.34216115,0.009066209,-0.82764757,-0.007160235
WOLFSKILL_Chamo_4049,0.2864687,0.0046005286,-0.69470245,-0.0012267642
WOLFSKILL_Muscat_Br39_2388,-0.025189087,-0.38768232,0.025445951,0.8355131
WOLFSKILL_Chardonay_7034,-0.028135397,-0.4406016,0.022764692,0.9469688
WOLFSKILL_Pinot_Noir_7010,-0.034634344,-0.39977884,0.057408236,0.87602574
WOLFSKILL_Hassaine_8877,-0.025399953,0.3017167,0.0172693,-0.6734457
WOLFSKILL_Koret_4137,0.04183037,-0.33145058,-0.14389373,0.7059454
WOLFSKILL_Pinot_Blanc_8117,-0.026074372,-0.4218102,0.019017762,0.9003834
VINEYARDS_freedom_chard_merced_y2018_2389,0.37665924,0.012962114,-0.91206956,-0.012612175
WOLFSKILL_Black_Hamburg_984,-0.050928798,-0.36793447,0.13500264,0.8453339
ALGERIA_Tizi Ouinine_409,-0.02667037,-0.4406842,0.013754832,0.93342364
WOLFSKILL_Chaouch_2730,-0.09995077,0.12637521,0.2154972,-0.30046552
WOLFSKILL_Chasselas_Zulauf_4461,-0.048403174,-0.3906349,0.12694246,0.8869618
VINEYARDS_5C_cab_madera_y2018_2587,0.36569017,0.010128882,-0.8844752,-0.005266499
WOLFSKILL_Parnicko_7076,-0.027577769,-0.3917973,0.033270545,0.849178
WOLFSKILL_Lal_Sorkh_1321,0.04443085,-0.27242365,-0.1395765,0.5805677
VINEYARDS_1103P_cab_san_joaquin_y2019_654,0.35017654,0.011715293,-0.84895647,-0.010720462
VINEYARDS_freedom_cab_madera_y2019_1128,0.2816212,-0.008068752,-0.6806916,0.03300143
VINEYARDS_5C_chard_san_joaquin_y2019_1747,0.37521988,0.013139006,-0.91081834,-0.014155071
WOLFSKILL_b_39-59a_Mlc_3814,-0.030604608,-0.379652,0.047006257,0.82705057
WOLFSKILL_Van_Der_Laan_1887,0.06393387,0.24950476,-0.1922819,-0.53670853
WOLFSKILL_Bias_Kukuzeti_770,-0.07482617,-0.29600492,0.21463168,0.7223964
WOLFSKILL_Olmo_030-44_3221,-0.0050564604,-0.36793303,-0.033886205,0.7857602
WOLFSKILL_Refosco_7134,0.38409415,0.012734741,-0.92880183,-0.00875248
WOLFSKILL_Buckland_s_Sweetwater_2707,-0.060970835,-0.33675033,0.16297609,0.7901182
WOLFSKILL_Beli_Prokupac_8149,0.027556226,0.30097896,-0.11067039,-0.6496737
VINEYARDS_1103P_cab_san_joaquin_y2019_1027,-0.014815942,-0.37638718,-0.008455025,0.8078495
WOLFSKILL_Van_Der_Laan_1886,-0.16664352,-0.11658867,0.46758574,0.37234324
WOLFSKILL_Bias_Kukuzeti_771,-0.11241515,-0.24600348,0.3257816,0.64535165
WOLFSKILL_b_39-59a_Mlc_3815,-0.026876882,-0.3939248,0.03165228,0.8478965
WOLFSKILL_Refosco_7135,-0.011824056,-0.41016287,-0.02697798,0.8649037
WOLFSKILL_Olmo_030-44_3220,-0.02766598,-0.40721655,0.027354496,0.8733755
WOLFSKILL_Lal_Sorkh_1320,-0.08847447,-0.19998907,0.2573701,0.5014724
VINEYARDS_freedom_cab_madera_y2019_1129,0.36205426,0.011906829,-0.87817,-0.012565114
WOLFSKILL_Beli_Prokupac_8148,-0.04596904,-0.37478796,0.108413406,0.8411657
VINEYARDS_freedom_chard_san_joaquin_y2018_3682,0.38806602,0.012703951,-0.94025594,-0.010802727
WOLFSKILL_Yellow_Ortlieber_7795,-0.035759542,0.4154769,0.035571843,-0.91508555
WOLFSKILL_Palomino_6808,-0.03042557,-0.41869882,0.032017328,0.89426994
WOLFSKILL_Heroldrebe_9016,-0.060850546,0.35203153,0.102378674,-0.8045375
WOLFSKILL_Kali_Sahehi_1279,0.020090874,-0.3105857,-0.08409796,0.6715846
WOLFSKILL_Triplett_30-47_9284,-0.05253241,-0.3363257,0.1407168,0.7812037
WOLFSKILL_Victor_1891,-0.044067822,-0.3604456,0.10130517,0.80918294
VINEYARDS_freedom_chard_madera_y2018_2787,0.3839027,0.014293332,-0.93049306,-0.013604742
VINEYARDS_5C_chard_san_joaquin_y2019_2046,0.3503144,0.012729049,-0.84891,-0.01678307
WOLFSKILL_Malvasia_Roxa_6361,-0.030886889,-0.34524018,0.061666794,0.76012945
WOLFSKILL_Heroldrebe_9017,0.008203544,-0.3277861,-0.06001576,0.70010746
WOLFSKILL_Kecskemet_8888,-0.17202432,-0.0656997,0.47423965,0.24856299
WOLFSKILL_Kali_Sahehi_1278,0.25639454,-0.0032436885,-0.6205678,0.017709568
WOLFSKILL_Palomino_6809,-0.0108049875,0.27032787,-0.014139547,-0.59864
WOLFSKILL_Yellow_Ortlieber_7794,0.40014648,0.015787315,-0.9721904,-0.0218173
WOLFSKILL_Victor_1890,-0.004615794,-0.3538177,-0.032736715,0.75289655
VINEYARDS_freedom_chard_madera_y2018_2786,0.37866935,0.015250638,-0.91721565,-0.019569036
WOLFSKILL_Triplett_30-47_9285,-0.0492632,-0.3890195,0.12380508,0.88022894
VINEYARDS_5C_chard_san_joaquin_y2019_2047,0.37827602,0.011675056,-0.91594064,-0.008430932
WOLFSKILL_Chenin_Noir_5633,0.089631505,-0.18117782,-0.24306569,0.3869028
WOLFSKILL_Teltfurtu_3996,-0.07323928,0.3321277,0.13273479,-0.76548696
WOLFSKILL_Keknyelu_6146,-0.031534635,0.376996,0.022546122,-0.83294207
WOLFSKILL_Black_Prince_2697,-0.16823359,-0.1434317,0.47562748,0.44326556
VINEYARDS_1103P_cab_san_joaquin_y2019_2272,0.38176134,0.011960462,-0.92436236,-0.008507516
WOLFSKILL_Kalamak_3079,-0.018253941,-0.40317386,-0.0006892402,0.8672812
UCDAVIS_EMERALD_REISLING_910,-0.034258008,0.32361603,0.033102117,-0.72421515
WOLFSKILL_Vustolethi_2264,0.023725051,-0.31172627,-0.09811876,0.66227555
VINEYARDS_5C_cab_san_joaquin_y2019_1774,0.34973103,0.013715427,-0.84924245,-0.023407158
WOLFSKILL_UNKNOWN_CULTIVAR_9727,-0.031929612,-0.44391903,0.028197763,0.9433811
WOLFSKILL_UNKNOWN_CULTIVAR_9541,0.053784326,0.21260619,-0.16244015,-0.46505845
WOLFSKILL_Cabernet_Franc_5565,0.1772603,0.1270605,-0.44586536,-0.27424213
WOLFSKILL_Negru_Virtos_8907,-0.030319002,-0.42549917,0.03370437,0.9168271
WOLFSKILL_Victoria_s_Choice_1_3190,-0.11446758,0.25008857,0.23784256,-0.593466
WOLFSKILL_Keknyelu_6147,-0.042409915,-0.40838975,0.09261078,0.90603614
WOLFSKILL_Teltfurtu_3997,-0.029037483,0.36171046,0.016242312,-0.79791296
WOLFSKILL_Black_Prince_2696,-0.11844135,-0.30786967,0.34048796,0.80366814
VINEYARDS_freedom_cab_merced_y2018_3547,0.38093212,0.01061587,-0.92066735,-0.0033435859
ALGERIA_Amer Bouamar_81,-0.029625505,-0.40127832,0.028710878,0.85015917
WOLFSKILL_UNKNOWN_CULTIVAR_9540,-0.08580668,-0.21984933,0.25595045,0.55293286
WOLFSKILL_Victoria_s_Choice_1_3191,0.03235468,-0.22593434,-0.111229904,0.47894138
WOLFSKILL_Negru_Virtos_8906,-0.030466426,-0.44225788,0.024771592,0.93875796
WOLFSKILL_Cabernet_Franc_5564,-0.023617588,0.28764394,0.011974135,-0.6435004
WOLFSKILL_Kalamak_3078,-0.004516986,-0.34074643,-0.026916798,0.7304492
VINEYARDS_freedom_cab_san_joaquin_y2019_671,0.37019417,0.013193879,-0.89691615,-0.015043788
WOLFSKILL_UNKNOWN_CULTIVAR_9726,-0.070627935,-0.27558833,0.19584787,0.6651449
WOLFSKILL_Vustolethi_2265,0.080596976,0.18354215,-0.22574666,-0.40139922
VINEYARDS_1103P_cab_san_joaquin_y2018_4372,0.3470558,0.011230148,-0.8402243,-0.012317058
WOLFSKILL_Burger_5548,-0.10112188,0.10597353,0.23127139,-0.24378985
WOLFSKILL_Crimson_Seedless_4308,0.20947228,-0.066259444,-0.5194579,0.14654098
VINEYARDS_freedom_chard_merced_y2018_3048,0.37405983,0.01560745,-0.9081392,-0.02221005
WOLFSKILL_Castelao_8448,-0.109466545,-0.1456665,0.3060894,0.38098758
WOLFSKILL_Gros_Maroc_1235,-0.06990158,0.10472317,0.17323515,-0.22564453
WOLFSKILL_Zinfandel_8250,-0.011367281,-0.38907328,-0.020398833,0.8312721
WOLFSKILL_Colombard_8487,0.14602967,0.066901416,-0.3583539,-0.14388342
WOLFSKILL_Yaghotti_No._1_3012,0.16076808,0.016172435,-0.39105666,-0.03721046
WOLFSKILL_Zinfandel_9098,-0.006261944,-0.37144282,-0.034895044,0.7895818
WOLFSKILL_Niunai_303,-0.05854874,-0.319488,0.16303006,0.7537559
WOLFSKILL_Rangspray_161,0.0023743967,-0.37118876,-0.054715507,0.7907926
WOLFSKILL_Triplett_T61-13_9338,-0.021924015,-0.38481858,0.015350489,0.8280933
WOLFSKILL_Viognier_5155,-0.010225392,-0.32294434,-0.008762144,0.6876327
WOLFSKILL_Boal_Doce_5505,-0.032494936,-0.4074792,0.04635869,0.88891846
WOLFSKILL_Gros_Maroc_1234,0.088635944,-0.26719153,-0.25076798,0.56637347
WOLFSKILL_Castelao_8449,-0.024066329,-0.3727915,0.027354186,0.8114561
VINEYARDS_freedom_chard_madera_y2018_4773,0.38730153,0.016374495,-0.93952274,-0.021995265
UCDAVIS_BONARDA_146,0.004621881,0.3267203,-0.0560966,-0.7059723
WOLFSKILL_Zinfandel_8251,-0.06904882,0.24498494,0.12460051,-0.5710232
WOLFSKILL_Burger_5549,-0.04902443,0.41241583,0.067082755,-0.9216628
VINEYARDS_freedom_chard_merced_y2018_3049,0.34008282,0.0145767145,-0.8245094,-0.02189042
WOLFSKILL_Rangspray_160,-0.023016479,-0.3686225,0.026718585,0.80361116
WOLFSKILL_Triplett_T61-13_9339,-0.014899855,-0.44328356,-0.027737081,0.9306866
WOLFSKILL_Niunai_302,-0.024232544,-0.3092908,0.048584342,0.6806227
WOLFSKILL_Viognier_5154,-0.029697686,-0.34969953,0.05546742,0.7676116
UCDAVIS_DOLCETTO_794,-0.043324247,0.36289048,0.056702442,-0.8155619
WOLFSKILL_Colombard_8486,-0.00044423714,-0.39396197,-0.05728946,0.8243828
WOLFSKILL_Yaghotti_No._1_3013,-0.020159021,0.31240645,0.005304236,-0.6957534
VINEYARDS_5C_chard_san_joaquin_y2018_2909,0.39242655,0.012555309,-0.95094836,-0.008412618
WOLFSKILL_Moscato_D_adda_348,-0.039829843,0.34814715,0.05011847,-0.78229785
WOLFSKILL_Zinfandel_Heritage_Sel._28_4577,0.0019243285,-0.3898949,-0.061863005,0.8162917
WOLFSKILL_Moscato_D_adda_349,-0.035795443,-0.4075433,0.05741296,0.88827115
WOLFSKILL_Schiradzouli_Blanc_1723,-0.02697055,-0.41525185,0.024536127,0.89489377
VINEYARDS_1103P_cab_merced_y2018_4316,0.38662866,0.015169021,-0.9398087,-0.022555228
WOLFSKILL_Royal_Thompson_167,-0.036610138,-0.43105558,0.056111418,0.93239677
WOLFSKILL_Chardonnay_8229,-0.030552506,0.3731989,0.022488074,-0.82538223
WOLFSKILL_Tokay_1862,-0.039818645,0.40090054,0.046388023,-0.88982594
WOLFSKILL_Malmsey_8612,-0.020683572,-0.37697294,0.010546131,0.81167537
WOLFSKILL_Reichensteiner_9262,-0.042669863,-0.37649566,0.09730693,0.84092087
WOLFSKILL_Russian_Seedless_3387,-0.0077708038,-0.37718612,-0.027159747,0.8065007
WOLFSKILL_B5_4151,-0.04820631,-0.3660924,0.120033525,0.8286965
WOLFSKILL_Karadzhandal_642,-0.022967864,-0.4174,0.008509608,0.890404
WOLFSKILL_Grenache_8553,0.22002211,-0.0036321506,-0.53199506,0.011654254
VINEYARDS_1103P_cab_merced_y2018_4317,0.3774049,0.014081173,-0.9152608,-0.018278401
WOLFSKILL_Royal_Thompson_166,0.3881866,0.01296876,-0.9395777,-0.011976525
WOLFSKILL_Malmsey_8613,-0.022946358,-0.37168685,0.019899378,0.8013177
WOLFSKILL_Chardonnay_8228,0.22411878,0.055728745,-0.5477029,-0.12021525
WOLFSKILL_Tokay_1863,0.1469596,0.1851263,-0.38293356,-0.38939103
WOLFSKILL_B5_4150,-0.056516506,-0.36720794,0.15599778,0.8533674
WOLFSKILL_Russian_Seedless_3386,-0.027182609,-0.3499608,0.043355823,0.76669574
VINEYARDS_5C_chard_san_joaquin_y2019_1091,0.0053714225,-0.37771145,-0.06370428,0.8051251
WOLFSKILL_Karadzhandal_643,-0.02143544,0.42530504,-0.008136613,-0.91939855
WOLFSKILL_Grenache_8552,0.06521489,0.24331163,-0.19117364,-0.5258333
WOLFSKILL_Reichensteiner_9263,-0.029482007,-0.3415078,0.06156034,0.7470201
WOLFSKILL_Cereza_9167,-0.026064828,-0.40176252,0.023505757,0.86304927
WOLFSKILL_UNKNOWN_CULTIVAR_9658,0.007282188,-0.34193173,-0.06603566,0.71585095
WOLFSKILL_Saint_Laurent_9268,-0.07088766,-0.28728518,0.20301676,0.69412744
ALGERIA_Ahmeur Bou Ahmeur_17,-0.027893167,-0.3441246,0.044418246,0.7526578
WOLFSKILL_Muscat_Hamburg_1453,-0.04305233,-0.354675,0.10480256,0.7967807
WOLFSKILL_Audibert_9433,-0.022472594,-0.42052424,0.0066637006,0.8973129
WOLFSKILL_Cardinal_1030,-0.047525663,-0.36942145,0.122668274,0.8373465
VINEYARDS_5C_cab_madera_y2018_4236,0.366376,0.013538979,-0.8874215,-0.013580829
WOLFSKILL_Pirovano_5_2583,-0.021363672,-0.43388724,-0.0027365144,0.9236767
WOLFSKILL_Zlahtina_2291,-0.03169768,0.38301045,0.026087945,-0.8457262
WOLFSKILL_Zinfandel_Heritage_Sel._17_4572,-0.00629717,0.3225347,-0.029983653,-0.70117354
WOLFSKILL_Oki_di_Boi_6780,0.031793572,-0.36269212,-0.13307692,0.75501835
WOLFSKILL_Royale_4x_3198,-0.19043554,-0.12688091,0.5311307,0.4227078
WOLFSKILL_UNKNOWN_CULTIVAR_9659,-0.007038369,-0.36521035,-0.02792892,0.7807425
WOLFSKILL_Aspruda_Halkidos_7837,-0.011661039,-0.35561112,-0.010680173,0.7692388
WOLFSKILL_Cereza_9166,-0.15575711,-0.14248253,0.44142234,0.42895064
WOLFSKILL_Zlahtina_2290,-0.030883607,-0.36509144,0.054545917,0.8030894
WOLFSKILL_Oki_di_Boi_6781,0.3836288,0.010023978,-0.92772555,-0.00551847
WOLFSKILL_Royale_4x_3199,0.25731555,0.040777247,-0.62560767,-0.087504506
WOLFSKILL_Husseive_2578,0.39527935,0.017977696,-0.9591813,-0.027296703
WOLFSKILL_Cardinal_1031,-0.017722733,-0.39444184,-0.009609485,0.8249596
WOLFSKILL_El_Bejuco_4888,0.005697415,-0.38013178,-0.066750966,0.803852
VINEYARDS_5C_cab_madera_y2018_4237,0.37157118,0.012229487,-0.89960575,-0.010811452
WOLFSKILL_Pirovano_5_2582,-0.021468561,-0.37755448,0.013400154,0.8099733
WOLFSKILL_Audibert_9432,0.27305785,0.01528636,-0.6620442,-0.029806804
WOLFSKILL_Saint_Laurent_9269,-0.019002918,-0.42559853,-0.006950954,0.90459263
ALGERIA_Ahmeur Bou Ahmeur_16,-0.018812515,-0.40820178,-0.013595877,0.85186833
WOLFSKILL_Muscat_Hamburg_1452,-0.08815582,-0.21395846,0.25754797,0.5408278
WOLFSKILL_Pinot_St.george_7040,-0.015189429,-0.42388532,-0.022122478,0.8882336
WOLFSKILL_Olivette_Noir_2595,-0.037837144,0.2959421,0.045835204,-0.6696887
UCDAVIS_CHARDONNAY_747,-0.027780667,0.37842637,0.012805456,-0.82868004
WOLFSKILL_Parreira_6829,-0.13982986,-0.16638927,0.40870756,0.47600174
WOLFSKILL_Ajmi_4393,-0.015319199,-0.45102,-0.02940205,0.94543374
WOLFSKILL_Muscat_Hamburg_2352,-0.023120865,-0.38146394,0.02133383,0.82335883
WOLFSKILL_Inzolia_8566,-0.0017174296,-0.38890612,-0.048662797,0.827197
WOLFSKILL_Rhazaki_Mavro_3141,-0.08675068,-0.26650533,0.2512683,0.67151034
VINEYARDS_freedom_chard_san_joaquin_y2018_3667,0.38460407,0.014229521,-0.93238837,-0.016046207
WOLFSKILL_Diamond_Muscat_4262,-0.036432635,-0.36871016,0.08243368,0.8188884
WOLFSKILL_Persian_R27_4108,-0.034336925,-0.45467857,0.037916064,0.96879303
WOLFSKILL_Canaiolo_Nero_5591,-0.09513341,-0.2541238,0.26888517,0.6443579
WOLFSKILL_Ajmi_4392,-0.019492563,-0.43079543,-0.010354603,0.90850925
VINEYARDS_5C_chard_merced_y2019_6,0.3937821,0.015880227,-0.9556364,-0.020646613
WOLFSKILL_Muscat_Hamburg_2353,-0.01580095,-0.4292311,-0.026411617,0.8896159
WOLFSKILL_Husseine_rish_Baba_2839,-0.031164616,-0.3587076,0.056959406,0.7842586
WOLFSKILL_Trousseau_6538,-0.030778129,0.3673439,0.020260835,-0.8097614
WOLFSKILL_Parreira_6828,0.23274715,-0.09202379,-0.5790246,0.20167728
VINEYARDS_freedom_cab_merced_y2019_578,0.35687092,0.010068793,-0.8632946,-0.008768525
WOLFSKILL_Diamond_Muscat_4263,-0.023812164,-0.3594647,0.027703604,0.7778349
WOLFSKILL_Canaiolo_Nero_5590,-0.04476601,0.34452137,0.059036963,-0.77724963
WOLFSKILL_Persian_R27_4109,-0.02225034,-0.4514637,-0.009903662,0.9465114
WOLFSKILL_Inzolia_8567,0.16794887,0.0775691,-0.41709974,-0.1744948
WOLFSKILL_Rhazaki_Mavro_3140,-0.04699317,-0.27053648,0.1295639,0.6218758
WOLFSKILL_Mavrodaphne_6420,-0.031959347,-0.33650756,0.066462465,0.74452376
WOLFSKILL_Vernatschia_Alternatures_8177,-0.18608601,-0.13766629,0.5227695,0.44690862
WOLFSKILL_Triplett_T170-9B_9349,-0.04758732,-0.33185893,0.12447905,0.7588737
WOLFSKILL_Marvel_Of_Vaucluse_1404,-0.18491904,-0.11100714,0.5144613,0.37601423
WOLFSKILL_Syrian_474,-0.0048654173,-0.3677528,-0.035205215,0.78224707
VINEYARDS_freedom_cab_merced_y2018_2663,-0.033883534,0.33897728,0.03259173,-0.7559545
WOLFSKILL_Johanna_Mathiasz_1264,-0.009582379,0.14092846,-0.0032188483,-0.32923087
WOLFSKILL_Kontocladi_7903,0.0006769141,-0.32976308,-0.0408315,0.7046569
VINEYARDS_1103P_chard_san_joaquin_y2018_3257,0.4090763,0.018563662,-0.99304914,-0.027666982
WOLFSKILL_Kritico_3004,-0.038184024,-0.42185956,0.06533746,0.9218502
WOLFSKILL_Perbos_139_416,0.0006591636,-0.383811,-0.054221377,0.8091532
WOLFSKILL_Opale_1552,-0.044478975,-0.39450324,0.10335345,0.88379383
WOLFSKILL_Calzin_5577,-0.06614862,-0.3355527,0.18477571,0.8044871
WOLFSKILL_Eununi_1189,-0.042024925,-0.3436241,0.099113576,0.7718986
WOLFSKILL_B7-7_Thompson_mutant_4513,-0.016991314,-0.4172619,-0.010786567,0.88741314
